812 	2312 	-17384 	29.377058 	91 	-105 	118 	
780 	2368 	-17192 	29.377058 	91 	-85 	124 	
780 	2368 	-17192 	29.377058 	91 	-85 	124 	
804 	2320 	-17216 	29.424116 	79 	-77 	121 	
804 	2320 	-17216 	29.424116 	79 	-77 	121 	
716 	2272 	-17244 	29.329998 	75 	-81 	107 	
716 	2272 	-17244 	29.329998 	75 	-81 	107 	
860 	2416 	-17252 	29.377058 	75 	-105 	94 	
860 	2416 	-17252 	29.377058 	75 	-105 	94 	
784 	2352 	-17452 	29.377058 	78 	-87 	104 	
784 	2352 	-17452 	29.377058 	78 	-87 	104 	
744 	2448 	-17404 	29.329998 	86 	-92 	104 	
744 	2448 	-17404 	29.329998 	86 	-92 	104 	
724 	2436 	-17396 	29.329998 	99 	-103 	106 	
724 	2436 	-17396 	29.329998 	99 	-103 	106 	
752 	2324 	-17316 	29.377058 	88 	-115 	120 	
752 	2324 	-17316 	29.377058 	88 	-115 	120 	
692 	2348 	-17220 	29.377058 	94 	-123 	94 	
692 	2348 	-17220 	29.377058 	94 	-123 	94 	
740 	2312 	-17348 	29.329998 	78 	-110 	78 	
740 	2312 	-17348 	29.329998 	78 	-110 	78 	
832 	2308 	-17308 	29.424116 	81 	-107 	105 	
832 	2308 	-17308 	29.424116 	81 	-107 	105 	
744 	2344 	-17336 	29.329998 	86 	-105 	111 	
744 	2344 	-17336 	29.329998 	86 	-105 	111 	
756 	2320 	-17348 	29.471176 	93 	-101 	129 	
756 	2320 	-17348 	29.471176 	93 	-101 	129 	
696 	2364 	-17356 	29.424116 	83 	-100 	137 	
696 	2364 	-17356 	29.424116 	83 	-100 	137 	
772 	2320 	-17172 	29.471176 	88 	-104 	105 	
772 	2320 	-17172 	29.471176 	88 	-104 	105 	
796 	2364 	-17180 	29.329998 	105 	-97 	99 	
796 	2364 	-17180 	29.329998 	105 	-97 	99 	
756 	2296 	-17208 	29.424116 	95 	-93 	114 	
756 	2296 	-17208 	29.424116 	95 	-93 	114 	
808 	2380 	-17308 	29.377058 	82 	-89 	105 	
808 	2380 	-17308 	29.377058 	82 	-89 	105 	
788 	2380 	-17220 	29.329998 	81 	-100 	115 	
788 	2380 	-17220 	29.329998 	81 	-100 	115 	
820 	2316 	-17280 	29.282940 	83 	-98 	108 	
820 	2316 	-17280 	29.282940 	83 	-98 	108 	
676 	2328 	-17196 	29.377058 	88 	-104 	100 	
676 	2328 	-17196 	29.377058 	88 	-104 	100 	
668 	2332 	-17148 	29.329998 	88 	-88 	117 	
668 	2332 	-17148 	29.329998 	88 	-88 	117 	
768 	2300 	-17304 	29.377058 	67 	-118 	108 	
768 	2300 	-17304 	29.377058 	67 	-118 	108 	
792 	2380 	-17384 	29.424116 	63 	-130 	117 	
792 	2380 	-17384 	29.424116 	63 	-130 	117 	
760 	2436 	-17352 	29.282940 	80 	-106 	114 	
760 	2436 	-17352 	29.282940 	80 	-106 	114 	
840 	2360 	-17328 	29.377058 	80 	-107 	116 	
840 	2360 	-17328 	29.377058 	80 	-107 	116 	
820 	2288 	-17364 	29.329998 	80 	-109 	106 	
820 	2288 	-17364 	29.329998 	80 	-109 	106 	
780 	2384 	-17300 	29.329998 	80 	-93 	99 	
780 	2384 	-17300 	29.329998 	80 	-93 	99 	
824 	2280 	-17444 	29.329998 	99 	-65 	97 	
824 	2280 	-17444 	29.329998 	99 	-65 	97 	
760 	2308 	-17260 	29.329998 	95 	-89 	123 	
760 	2308 	-17260 	29.329998 	95 	-89 	123 	
772 	2332 	-17396 	29.235882 	85 	-115 	141 	
772 	2332 	-17396 	29.235882 	85 	-115 	141 	
780 	2256 	-17332 	29.424116 	68 	-101 	110 	
780 	2256 	-17332 	29.424116 	68 	-101 	110 	
812 	2336 	-17152 	29.377058 	71 	-119 	94 	
812 	2336 	-17152 	29.377058 	71 	-119 	94 	
852 	2332 	-17192 	29.329998 	79 	-98 	115 	
852 	2332 	-17192 	29.329998 	79 	-98 	115 	
752 	2248 	-17392 	29.329998 	68 	-85 	111 	
752 	2248 	-17392 	29.329998 	68 	-85 	111 	
744 	2396 	-17152 	29.377058 	80 	-112 	101 	
744 	2396 	-17152 	29.377058 	80 	-112 	101 	
688 	2372 	-17352 	29.424116 	78 	-99 	119 	
688 	2372 	-17352 	29.424116 	78 	-99 	119 	
800 	2428 	-17232 	29.377058 	82 	-103 	125 	
800 	2428 	-17232 	29.377058 	82 	-103 	125 	
848 	2332 	-17232 	29.329998 	72 	-90 	119 	
848 	2332 	-17232 	29.329998 	72 	-90 	119 	
760 	2368 	-17320 	29.282940 	80 	-90 	120 	
760 	2368 	-17320 	29.282940 	80 	-90 	120 	
752 	2360 	-17360 	29.377058 	69 	-106 	120 	
752 	2360 	-17360 	29.377058 	69 	-106 	120 	
716 	2316 	-17324 	29.329998 	86 	-119 	105 	
716 	2316 	-17324 	29.329998 	86 	-119 	105 	
728 	2328 	-17252 	29.424116 	100 	-103 	108 	
728 	2328 	-17252 	29.424116 	100 	-103 	108 	
716 	2384 	-17136 	29.377058 	87 	-80 	109 	
716 	2384 	-17136 	29.377058 	87 	-80 	109 	
708 	2376 	-17264 	29.282940 	83 	-73 	111 	
708 	2376 	-17264 	29.282940 	83 	-73 	111 	
852 	2348 	-17396 	29.329998 	84 	-88 	108 	
852 	2348 	-17396 	29.329998 	84 	-88 	108 	
872 	2376 	-17236 	29.329998 	80 	-78 	105 	
872 	2376 	-17236 	29.329998 	80 	-78 	105 	
676 	2372 	-17376 	29.329998 	100 	-66 	99 	
676 	2372 	-17376 	29.329998 	100 	-66 	99 	
768 	2368 	-17432 	29.329998 	101 	-104 	100 	
768 	2368 	-17432 	29.329998 	101 	-104 	100 	
816 	2372 	-17288 	29.377058 	69 	-95 	105 	
816 	2372 	-17288 	29.377058 	69 	-95 	105 	
820 	2352 	-17204 	29.282940 	84 	-123 	91 	
820 	2352 	-17204 	29.282940 	84 	-123 	91 	
764 	2328 	-17136 	29.282940 	98 	-110 	110 	
764 	2328 	-17136 	29.282940 	98 	-110 	110 	
796 	2344 	-17180 	29.329998 	103 	-105 	110 	
796 	2344 	-17180 	29.329998 	103 	-105 	110 	
740 	2368 	-17264 	29.282940 	95 	-103 	99 	
740 	2368 	-17264 	29.282940 	95 	-103 	99 	
760 	2336 	-17300 	29.329998 	82 	-86 	100 	
760 	2336 	-17300 	29.329998 	82 	-86 	100 	
816 	2352 	-17316 	29.329998 	98 	-95 	105 	
816 	2352 	-17316 	29.329998 	98 	-95 	105 	
760 	2404 	-17168 	29.329998 	73 	-115 	113 	
760 	2404 	-17168 	29.329998 	73 	-115 	113 	
820 	2372 	-17336 	29.377058 	91 	-123 	108 	
820 	2372 	-17336 	29.377058 	91 	-123 	108 	
836 	2348 	-17328 	29.377058 	106 	-103 	114 	
836 	2348 	-17328 	29.377058 	106 	-103 	114 	
744 	2316 	-17244 	29.424116 	103 	-92 	127 	
744 	2316 	-17244 	29.424116 	103 	-92 	127 	
708 	2388 	-17380 	29.377058 	92 	-119 	111 	
708 	2388 	-17380 	29.377058 	92 	-119 	111 	
740 	2320 	-17396 	29.329998 	86 	-104 	110 	
740 	2320 	-17396 	29.329998 	86 	-104 	110 	
808 	2292 	-17320 	29.377058 	99 	-81 	98 	
808 	2292 	-17320 	29.377058 	99 	-81 	98 	
732 	2276 	-17212 	29.329998 	107 	-88 	101 	
732 	2276 	-17212 	29.329998 	107 	-88 	101 	
756 	2252 	-17320 	29.424116 	93 	-91 	100 	
756 	2252 	-17320 	29.424116 	93 	-91 	100 	
780 	2348 	-17328 	29.471176 	65 	-72 	126 	
780 	2348 	-17328 	29.471176 	65 	-72 	126 	
796 	2384 	-17340 	29.424116 	68 	-96 	117 	
796 	2384 	-17340 	29.424116 	68 	-96 	117 	
756 	2324 	-17204 	29.282940 	82 	-108 	100 	
756 	2324 	-17204 	29.282940 	82 	-108 	100 	
732 	2308 	-17304 	29.329998 	77 	-98 	88 	
732 	2308 	-17304 	29.329998 	77 	-98 	88 	
800 	2436 	-17376 	29.235882 	61 	-103 	95 	
800 	2436 	-17376 	29.235882 	61 	-103 	95 	
780 	2420 	-17308 	29.282940 	60 	-114 	116 	
780 	2420 	-17308 	29.282940 	60 	-114 	116 	
764 	2364 	-17340 	29.329998 	63 	-102 	120 	
764 	2364 	-17340 	29.329998 	63 	-102 	120 	
800 	2324 	-17212 	29.377058 	73 	-98 	104 	
800 	2324 	-17212 	29.377058 	73 	-98 	104 	
804 	2408 	-17296 	29.329998 	83 	-110 	91 	
804 	2408 	-17296 	29.329998 	83 	-110 	91 	
732 	2404 	-17304 	29.377058 	96 	-117 	117 	
732 	2404 	-17304 	29.377058 	96 	-117 	117 	
672 	2416 	-17252 	29.329998 	94 	-81 	127 	
672 	2416 	-17252 	29.329998 	94 	-81 	127 	
620 	2348 	-17164 	29.329998 	90 	-85 	105 	
620 	2348 	-17164 	29.329998 	90 	-85 	105 	
720 	2372 	-17340 	29.377058 	84 	-112 	94 	
720 	2372 	-17340 	29.377058 	84 	-112 	94 	
788 	2344 	-17320 	29.329998 	80 	-105 	119 	
788 	2344 	-17320 	29.329998 	80 	-105 	119 	
804 	2408 	-17412 	29.377058 	77 	-91 	119 	
804 	2408 	-17412 	29.377058 	77 	-91 	119 	
756 	2352 	-17256 	29.424116 	78 	-88 	109 	
756 	2352 	-17256 	29.424116 	78 	-88 	109 	
824 	2312 	-17208 	29.424116 	82 	-104 	92 	
824 	2312 	-17208 	29.424116 	82 	-104 	92 	
684 	2256 	-17264 	29.377058 	73 	-103 	112 	
684 	2256 	-17264 	29.377058 	73 	-103 	112 	
668 	2352 	-17400 	29.329998 	79 	-92 	133 	
668 	2352 	-17400 	29.329998 	79 	-92 	133 	
828 	2372 	-17276 	29.282940 	94 	-89 	91 	
828 	2372 	-17276 	29.282940 	94 	-89 	91 	
716 	2312 	-17280 	29.329998 	78 	-72 	71 	
716 	2312 	-17280 	29.329998 	78 	-72 	71 	
644 	2340 	-17344 	29.282940 	92 	-78 	95 	
644 	2340 	-17344 	29.282940 	92 	-78 	95 	
664 	2400 	-17240 	29.377058 	105 	-96 	107 	
664 	2400 	-17240 	29.377058 	105 	-96 	107 	
744 	2388 	-17352 	29.329998 	85 	-116 	111 	
744 	2388 	-17352 	29.329998 	85 	-116 	111 	
728 	2316 	-17280 	29.377058 	82 	-97 	111 	
728 	2316 	-17280 	29.377058 	82 	-97 	111 	
816 	2264 	-17336 	29.329998 	75 	-81 	118 	
816 	2264 	-17336 	29.329998 	75 	-81 	118 	
704 	2272 	-17232 	29.329998 	87 	-97 	117 	
704 	2272 	-17232 	29.329998 	87 	-97 	117 	
676 	2252 	-17212 	29.329998 	84 	-99 	127 	
676 	2252 	-17212 	29.329998 	84 	-99 	127 	
672 	2408 	-17328 	29.377058 	82 	-98 	112 	
672 	2408 	-17328 	29.377058 	82 	-98 	112 	
748 	2332 	-17376 	29.377058 	90 	-91 	105 	
748 	2332 	-17376 	29.377058 	90 	-91 	105 	
756 	2280 	-17304 	29.424116 	94 	-93 	99 	
756 	2280 	-17304 	29.424116 	94 	-93 	99 	
816 	2380 	-17364 	29.329998 	87 	-102 	86 	
816 	2380 	-17364 	29.329998 	87 	-102 	86 	
716 	2228 	-17296 	29.282940 	85 	-109 	110 	
716 	2228 	-17296 	29.282940 	85 	-109 	110 	
700 	2244 	-17124 	29.377058 	76 	-99 	100 	
700 	2244 	-17124 	29.377058 	76 	-99 	100 	
752 	2368 	-17264 	29.329998 	62 	-96 	77 	
752 	2368 	-17264 	29.329998 	62 	-96 	77 	
700 	2348 	-17264 	29.282940 	63 	-111 	100 	
700 	2348 	-17264 	29.282940 	63 	-111 	100 	
728 	2368 	-17356 	29.424116 	83 	-102 	112 	
728 	2368 	-17356 	29.424116 	83 	-102 	112 	
740 	2376 	-17368 	29.282940 	87 	-97 	120 	
740 	2376 	-17368 	29.282940 	87 	-97 	120 	
704 	2476 	-17376 	29.329998 	76 	-85 	122 	
704 	2476 	-17376 	29.329998 	76 	-85 	122 	
684 	2396 	-17232 	29.329998 	68 	-96 	116 	
684 	2396 	-17232 	29.329998 	68 	-96 	116 	
684 	2348 	-17428 	29.377058 	87 	-110 	107 	
684 	2348 	-17428 	29.377058 	87 	-110 	107 	
700 	2280 	-17412 	29.235882 	89 	-105 	102 	
700 	2280 	-17412 	29.235882 	89 	-105 	102 	
864 	2312 	-17240 	29.377058 	77 	-106 	111 	
864 	2312 	-17240 	29.377058 	77 	-106 	111 	
824 	2240 	-17184 	29.329998 	84 	-87 	114 	
824 	2240 	-17184 	29.329998 	84 	-87 	114 	
844 	2316 	-17196 	29.377058 	101 	-92 	112 	
844 	2316 	-17196 	29.377058 	101 	-92 	112 	
888 	2364 	-17320 	29.329998 	96 	-102 	117 	
888 	2364 	-17320 	29.329998 	96 	-102 	117 	
800 	2396 	-17328 	29.235882 	91 	-111 	123 	
800 	2396 	-17328 	29.235882 	91 	-111 	123 	
788 	2400 	-17272 	29.377058 	93 	-104 	118 	
788 	2400 	-17272 	29.377058 	93 	-104 	118 	
712 	2228 	-17144 	29.329998 	80 	-81 	119 	
712 	2228 	-17144 	29.329998 	80 	-81 	119 	
732 	2328 	-17280 	29.424116 	84 	-110 	128 	
732 	2328 	-17280 	29.424116 	84 	-110 	128 	
812 	2424 	-17324 	29.235882 	74 	-122 	112 	
812 	2424 	-17324 	29.235882 	74 	-122 	112 	
732 	2400 	-17240 	29.329998 	74 	-90 	120 	
732 	2400 	-17240 	29.329998 	74 	-90 	120 	
824 	2332 	-17424 	29.377058 	85 	-91 	114 	
824 	2332 	-17424 	29.377058 	85 	-91 	114 	
876 	2308 	-17400 	29.329998 	85 	-89 	117 	
876 	2308 	-17400 	29.329998 	85 	-89 	117 	
712 	2308 	-17472 	29.282940 	86 	-107 	112 	
712 	2308 	-17472 	29.282940 	86 	-107 	112 	
804 	2324 	-17340 	29.329998 	97 	-112 	120 	
804 	2324 	-17340 	29.329998 	97 	-112 	120 	
756 	2428 	-17308 	29.329998 	96 	-103 	114 	
756 	2428 	-17308 	29.329998 	96 	-103 	114 	
688 	2332 	-17256 	29.282940 	91 	-75 	99 	
688 	2332 	-17256 	29.282940 	91 	-75 	99 	
796 	2296 	-17220 	29.424116 	80 	-76 	112 	
796 	2296 	-17220 	29.424116 	80 	-76 	112 	
820 	2364 	-17392 	29.282940 	91 	-92 	124 	
820 	2364 	-17392 	29.282940 	91 	-92 	124 	
764 	2376 	-17352 	29.329998 	90 	-84 	115 	
764 	2376 	-17352 	29.329998 	90 	-84 	115 	
800 	2328 	-17284 	29.424116 	76 	-111 	116 	
800 	2328 	-17284 	29.424116 	76 	-111 	116 	
780 	2352 	-17228 	29.424116 	89 	-94 	109 	
780 	2352 	-17228 	29.424116 	89 	-94 	109 	
668 	2436 	-17196 	29.282940 	91 	-84 	108 	
668 	2436 	-17196 	29.282940 	91 	-84 	108 	
768 	2476 	-17268 	29.424116 	108 	-108 	103 	
768 	2476 	-17268 	29.424116 	108 	-108 	103 	
864 	2424 	-17292 	29.424116 	94 	-113 	105 	
864 	2424 	-17292 	29.424116 	94 	-113 	105 	
808 	2340 	-17324 	29.377058 	62 	-97 	127 	
808 	2340 	-17324 	29.377058 	62 	-97 	127 	
840 	2384 	-17328 	29.377058 	76 	-92 	120 	
840 	2384 	-17328 	29.377058 	76 	-92 	120 	
780 	2436 	-17240 	29.329998 	86 	-94 	117 	
780 	2436 	-17240 	29.329998 	86 	-94 	117 	
716 	2400 	-17176 	29.329998 	93 	-76 	116 	
716 	2400 	-17176 	29.329998 	93 	-76 	116 	
748 	2408 	-17340 	29.377058 	100 	-71 	126 	
748 	2408 	-17340 	29.377058 	100 	-71 	126 	
736 	2320 	-17204 	29.424116 	65 	-105 	87 	
736 	2320 	-17204 	29.424116 	65 	-105 	87 	
728 	2416 	-17280 	29.329998 	76 	-104 	104 	
728 	2416 	-17280 	29.329998 	76 	-104 	104 	
844 	2352 	-17500 	29.377058 	85 	-108 	114 	
844 	2352 	-17500 	29.377058 	85 	-108 	114 	
856 	2364 	-17352 	29.377058 	81 	-115 	94 	
856 	2364 	-17352 	29.377058 	81 	-115 	94 	
756 	2332 	-17268 	29.329998 	88 	-97 	112 	
756 	2332 	-17268 	29.329998 	88 	-97 	112 	
672 	2360 	-17300 	29.329998 	83 	-71 	123 	
672 	2360 	-17300 	29.329998 	83 	-71 	123 	
736 	2388 	-17236 	29.377058 	85 	-85 	106 	
736 	2388 	-17236 	29.377058 	85 	-85 	106 	
728 	2356 	-17188 	29.329998 	87 	-99 	100 	
728 	2356 	-17188 	29.329998 	87 	-99 	100 	
716 	2292 	-17216 	29.424116 	83 	-100 	85 	
716 	2292 	-17216 	29.424116 	83 	-100 	85 	
800 	2348 	-17288 	29.377058 	86 	-103 	99 	
800 	2348 	-17288 	29.377058 	86 	-103 	99 	
816 	2332 	-17232 	29.424116 	72 	-98 	107 	
816 	2332 	-17232 	29.424116 	72 	-98 	107 	
832 	2324 	-17300 	29.282940 	85 	-95 	111 	
832 	2324 	-17300 	29.282940 	85 	-95 	111 	
724 	2340 	-17236 	29.329998 	85 	-103 	105 	
724 	2340 	-17236 	29.329998 	85 	-103 	105 	
792 	2244 	-17224 	29.329998 	84 	-105 	112 	
792 	2244 	-17224 	29.329998 	84 	-105 	112 	
756 	2296 	-17248 	29.282940 	91 	-115 	111 	
756 	2296 	-17248 	29.282940 	91 	-115 	111 	
708 	2340 	-17320 	29.329998 	82 	-98 	114 	
708 	2340 	-17320 	29.329998 	82 	-98 	114 	
720 	2436 	-17260 	29.377058 	78 	-86 	103 	
720 	2436 	-17260 	29.377058 	78 	-86 	103 	
808 	2380 	-17232 	29.377058 	78 	-86 	117 	
808 	2380 	-17232 	29.377058 	78 	-86 	117 	
824 	2320 	-17276 	29.329998 	90 	-100 	111 	
824 	2320 	-17276 	29.329998 	90 	-100 	111 	
752 	2336 	-17232 	29.377058 	90 	-100 	115 	
752 	2336 	-17232 	29.377058 	90 	-100 	115 	
792 	2340 	-17192 	29.329998 	91 	-73 	117 	
792 	2340 	-17192 	29.329998 	91 	-73 	117 	
772 	2272 	-17224 	29.377058 	97 	-97 	102 	
772 	2272 	-17224 	29.377058 	97 	-97 	102 	
704 	2320 	-17292 	29.329998 	91 	-102 	86 	
704 	2320 	-17292 	29.329998 	91 	-102 	86 	
772 	2424 	-17260 	29.329998 	89 	-90 	119 	
772 	2424 	-17260 	29.329998 	89 	-90 	119 	
756 	2312 	-17296 	29.282940 	74 	-77 	128 	
756 	2312 	-17296 	29.282940 	74 	-77 	128 	
760 	2324 	-17252 	29.329998 	83 	-91 	125 	
760 	2324 	-17252 	29.329998 	83 	-91 	125 	
784 	2368 	-17336 	29.282940 	74 	-122 	108 	
784 	2368 	-17336 	29.282940 	74 	-122 	108 	
684 	2432 	-17476 	29.424116 	61 	-104 	103 	
684 	2432 	-17476 	29.424116 	61 	-104 	103 	
784 	2336 	-17472 	29.329998 	86 	-69 	105 	
784 	2336 	-17472 	29.329998 	86 	-69 	105 	
708 	2416 	-17204 	29.377058 	87 	-74 	110 	
708 	2416 	-17204 	29.377058 	87 	-74 	110 	
704 	2452 	-17340 	29.329998 	77 	-102 	129 	
704 	2452 	-17340 	29.329998 	77 	-102 	129 	
748 	2396 	-17328 	29.377058 	66 	-102 	124 	
748 	2396 	-17328 	29.377058 	66 	-102 	124 	
664 	2396 	-17344 	29.329998 	75 	-107 	107 	
664 	2396 	-17344 	29.329998 	75 	-107 	107 	
716 	2380 	-17428 	29.329998 	69 	-98 	98 	
716 	2380 	-17428 	29.329998 	69 	-98 	98 	
792 	2332 	-17304 	29.282940 	83 	-115 	91 	
792 	2332 	-17304 	29.282940 	83 	-115 	91 	
776 	2356 	-17268 	29.329998 	90 	-101 	103 	
776 	2356 	-17268 	29.329998 	90 	-101 	103 	
760 	2408 	-17220 	29.377058 	84 	-96 	114 	
760 	2408 	-17220 	29.377058 	84 	-96 	114 	
728 	2396 	-17300 	29.424116 	89 	-101 	114 	
728 	2396 	-17300 	29.424116 	89 	-101 	114 	
836 	2360 	-17308 	29.329998 	99 	-113 	91 	
836 	2360 	-17308 	29.329998 	99 	-113 	91 	
872 	2328 	-17288 	29.282940 	76 	-120 	96 	
872 	2328 	-17288 	29.282940 	76 	-120 	96 	
772 	2300 	-17180 	29.329998 	68 	-102 	112 	
772 	2300 	-17180 	29.329998 	68 	-102 	112 	
760 	2384 	-17188 	29.377058 	76 	-77 	101 	
760 	2384 	-17188 	29.377058 	76 	-77 	101 	
748 	2288 	-17224 	29.329998 	78 	-71 	110 	
748 	2288 	-17224 	29.329998 	78 	-71 	110 	
760 	2280 	-17252 	29.282940 	77 	-98 	125 	
760 	2280 	-17252 	29.282940 	77 	-98 	125 	
760 	2252 	-17216 	29.424116 	82 	-98 	110 	
760 	2252 	-17216 	29.424116 	82 	-98 	110 	
792 	2356 	-17120 	29.329998 	86 	-80 	97 	
792 	2356 	-17120 	29.329998 	86 	-80 	97 	
792 	2420 	-17188 	29.329998 	93 	-75 	93 	
792 	2420 	-17188 	29.329998 	93 	-75 	93 	
728 	2428 	-17440 	29.282940 	73 	-77 	107 	
728 	2428 	-17440 	29.282940 	73 	-77 	107 	
704 	2344 	-17252 	29.329998 	69 	-83 	124 	
704 	2344 	-17252 	29.329998 	69 	-83 	124 	
724 	2372 	-17304 	29.424116 	84 	-95 	134 	
724 	2372 	-17304 	29.424116 	84 	-95 	134 	
780 	2436 	-17388 	29.282940 	88 	-106 	117 	
780 	2436 	-17388 	29.282940 	88 	-106 	117 	
712 	2336 	-17388 	29.329998 	89 	-100 	104 	
712 	2336 	-17388 	29.329998 	89 	-100 	104 	
784 	2312 	-17264 	29.235882 	89 	-98 	99 	
784 	2312 	-17264 	29.235882 	89 	-98 	99 	
896 	2396 	-17180 	29.329998 	78 	-91 	88 	
896 	2396 	-17180 	29.329998 	78 	-91 	88 	
816 	2360 	-17160 	29.377058 	88 	-82 	94 	
816 	2360 	-17160 	29.377058 	88 	-82 	94 	
776 	2388 	-17288 	29.377058 	95 	-88 	106 	
776 	2388 	-17288 	29.377058 	95 	-88 	106 	
828 	2388 	-17212 	29.329998 	77 	-94 	96 	
828 	2388 	-17212 	29.329998 	77 	-94 	96 	
816 	2328 	-17284 	29.424116 	70 	-90 	97 	
816 	2328 	-17284 	29.424116 	70 	-90 	97 	
756 	2424 	-17284 	29.282940 	68 	-112 	105 	
756 	2424 	-17284 	29.282940 	68 	-112 	105 	
736 	2420 	-17292 	29.282940 	69 	-121 	97 	
736 	2420 	-17292 	29.282940 	69 	-121 	97 	
816 	2392 	-17316 	29.424116 	95 	-104 	82 	
816 	2392 	-17316 	29.424116 	95 	-104 	82 	
780 	2340 	-17188 	29.329998 	92 	-90 	90 	
780 	2340 	-17188 	29.329998 	92 	-90 	90 	
808 	2276 	-17120 	29.329998 	72 	-102 	102 	
808 	2276 	-17120 	29.329998 	72 	-102 	102 	
768 	2408 	-17320 	29.377058 	75 	-128 	93 	
768 	2408 	-17320 	29.377058 	75 	-128 	93 	
772 	2396 	-17344 	29.329998 	92 	-123 	99 	
772 	2396 	-17344 	29.329998 	92 	-123 	99 	
760 	2368 	-17340 	29.282940 	97 	-80 	105 	
760 	2368 	-17340 	29.282940 	97 	-80 	105 	
752 	2456 	-17372 	29.329998 	81 	-59 	107 	
752 	2456 	-17372 	29.329998 	81 	-59 	107 	
704 	2388 	-17416 	29.282940 	84 	-94 	104 	
704 	2388 	-17416 	29.282940 	84 	-94 	104 	
760 	2336 	-17420 	29.377058 	66 	-130 	110 	
760 	2336 	-17420 	29.377058 	66 	-130 	110 	
796 	2336 	-17272 	29.329998 	79 	-119 	98 	
796 	2336 	-17272 	29.329998 	79 	-119 	98 	
812 	2412 	-17216 	29.377058 	82 	-99 	108 	
812 	2412 	-17216 	29.377058 	82 	-99 	108 	
780 	2444 	-17392 	29.235882 	86 	-93 	121 	
780 	2444 	-17392 	29.235882 	86 	-93 	121 	
728 	2308 	-17268 	29.377058 	99 	-102 	119 	
728 	2308 	-17268 	29.377058 	99 	-102 	119 	
864 	2436 	-17296 	29.329998 	93 	-92 	87 	
864 	2436 	-17296 	29.329998 	93 	-92 	87 	
816 	2352 	-17144 	29.471176 	93 	-96 	84 	
816 	2352 	-17144 	29.471176 	93 	-96 	84 	
804 	2356 	-17076 	29.424116 	80 	-106 	100 	
804 	2356 	-17076 	29.424116 	80 	-106 	100 	
728 	2320 	-17196 	29.424116 	83 	-136 	105 	
728 	2320 	-17196 	29.424116 	83 	-136 	105 	
764 	2428 	-17264 	29.377058 	88 	-121 	119 	
764 	2428 	-17264 	29.377058 	88 	-121 	119 	
768 	2324 	-17368 	29.329998 	89 	-110 	112 	
768 	2324 	-17368 	29.329998 	89 	-110 	112 	
800 	2312 	-17332 	29.282940 	94 	-96 	104 	
800 	2312 	-17332 	29.282940 	94 	-96 	104 	
780 	2312 	-17296 	29.329998 	83 	-71 	97 	
780 	2312 	-17296 	29.329998 	83 	-71 	97 	
784 	2388 	-17408 	29.424116 	86 	-81 	97 	
784 	2388 	-17408 	29.424116 	86 	-81 	97 	
740 	2328 	-17352 	29.377058 	103 	-95 	115 	
740 	2328 	-17352 	29.377058 	103 	-95 	115 	
732 	2400 	-17436 	29.329998 	90 	-113 	107 	
732 	2400 	-17436 	29.329998 	90 	-113 	107 	
744 	2388 	-17252 	29.282940 	83 	-105 	103 	
744 	2388 	-17252 	29.282940 	83 	-105 	103 	
780 	2364 	-17284 	29.377058 	86 	-80 	114 	
780 	2364 	-17284 	29.377058 	86 	-80 	114 	
812 	2340 	-17288 	29.329998 	95 	-95 	110 	
812 	2340 	-17288 	29.329998 	95 	-95 	110 	
856 	2416 	-17280 	29.329998 	83 	-106 	114 	
856 	2416 	-17280 	29.329998 	83 	-106 	114 	
800 	2320 	-17140 	29.424116 	74 	-104 	107 	
800 	2320 	-17140 	29.424116 	74 	-104 	107 	
764 	2304 	-17252 	29.377058 	84 	-81 	119 	
764 	2304 	-17252 	29.377058 	84 	-81 	119 	
748 	2352 	-17196 	29.329998 	101 	-79 	129 	
748 	2352 	-17196 	29.329998 	101 	-79 	129 	
796 	2392 	-17188 	29.329998 	96 	-103 	97 	
796 	2392 	-17188 	29.329998 	96 	-103 	97 	
600 	2388 	-17344 	29.329998 	84 	-82 	129 	
600 	2388 	-17344 	29.329998 	84 	-82 	129 	
780 	2400 	-17380 	29.329998 	68 	-91 	146 	
780 	2400 	-17380 	29.329998 	68 	-91 	146 	
820 	2432 	-17208 	29.329998 	81 	-110 	128 	
820 	2432 	-17208 	29.329998 	81 	-110 	128 	
756 	2400 	-17316 	29.282940 	80 	-119 	102 	
756 	2400 	-17316 	29.282940 	80 	-119 	102 	
804 	2360 	-17320 	29.471176 	76 	-105 	103 	
804 	2360 	-17320 	29.471176 	76 	-105 	103 	
792 	2400 	-17328 	29.329998 	91 	-81 	109 	
792 	2400 	-17328 	29.329998 	91 	-81 	109 	
860 	2280 	-17332 	29.329998 	97 	-77 	110 	
860 	2280 	-17332 	29.329998 	97 	-77 	110 	
760 	2236 	-17244 	29.424116 	98 	-101 	112 	
760 	2236 	-17244 	29.424116 	98 	-101 	112 	
788 	2388 	-17356 	29.282940 	83 	-102 	115 	
788 	2388 	-17356 	29.282940 	83 	-102 	115 	
884 	2344 	-17444 	29.329998 	89 	-91 	109 	
884 	2344 	-17444 	29.329998 	89 	-91 	109 	
796 	2388 	-17464 	29.329998 	87 	-96 	98 	
796 	2388 	-17464 	29.329998 	87 	-96 	98 	
740 	2336 	-17244 	29.377058 	75 	-80 	96 	
740 	2336 	-17244 	29.377058 	75 	-80 	96 	
796 	2328 	-17236 	29.282940 	73 	-77 	112 	
